NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
14970,0.0017006802721088,0.196078431372549,0.98,0.5,0.6509803921568628,0.0112359550561797,3.0,r,111.0,t_bulb4200_dark05,3.0,True
14926,0.3847352024922119,0.2098039215686274,1.0,0.3333333333333333,0.6529411764705882,0.0056497175141242,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14931,0.391025641025641,0.2039215686274509,1.0,0.4166666666666667,0.6509803921568628,0.0112359550561797,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14960,0.3918918918918919,0.2176470588235294,1.0,0.4444444444444444,0.6490196078431373,0.0167597765363127,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14952,0.3935185185185185,0.2117647058823529,1.0,0.5,0.6509803921568628,0.0224719101123594,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14938,0.3847352024922119,0.2098039215686274,1.0,0.4166666666666667,0.6509803921568628,0.0112359550561797,1.0,g,111.0,t_bulb4200_dark05,1.0,True
15012,0.3873015873015872,0.2058823529411764,1.0,0.5,0.6490196078431373,0.0167597765363127,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14981,0.3903903903903904,0.2176470588235294,1.0,0.5,0.6529411764705882,0.0056497175141242,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14937,0.3867313915857605,0.2019607843137255,1.0,0.4166666666666667,0.6509803921568628,0.0112359550561797,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14977,0.3888888888888889,0.2058823529411764,1.0,0.5,0.6529411764705882,0.0056497175141242,1.0,g,111.0,t_bulb4200_dark05,1.0,True
15027,0.3872549019607842,0.2,1.0,0.4166666666666667,0.6509803921568628,0.0112359550561797,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14943,0.3925233644859813,0.2098039215686274,1.0,0.5,0.6529411764705882,0.0056497175141242,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14959,0.3888888888888889,0.2058823529411764,1.0,0.4444444444444444,0.6490196078431373,0.0167597765363127,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14978,0.3893939393939394,0.2156862745098039,1.0,0.5,0.6529411764705882,0.0056497175141242,1.0,g,111.0,t_bulb4200_dark05,1.0,True
15007,0.3888888888888889,0.2117647058823529,1.0,0.4444444444444447,0.6470588235294117,0.0333333333333333,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14958,0.391025641025641,0.2039215686274509,1.0,0.4444444444444444,0.6490196078431373,0.0167597765363127,1.0,g,111.0,t_bulb4200_dark05,1.0,True
14928,0.2500000000000004,0.5764705882352941,0.0277777777777778,0.3333333333333333,0.6529411764705882,0.0056497175141242,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14930,0.2857142857142858,0.6137254901960785,0.0355329949238578,0.3333333333333333,0.6529411764705882,0.0056497175141242,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14948,0.3055555555555556,0.615686274509804,0.0306122448979592,0.5,0.6529411764705882,0.0056497175141242,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14936,0.2857142857142852,0.6176470588235294,0.0358974358974359,0.4166666666666667,0.6509803921568628,0.0112359550561797,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14996,0.3055555555555556,0.607843137254902,0.03,0.5,0.6509803921568628,0.0112359550561797,4.0,w,111.0,t_bulb4200_dark05,4.0,True
15019,0.2857142857142852,0.5901960784313725,0.0334928229665071,0.5,0.6490196078431373,0.0167597765363127,4.0,w,111.0,t_bulb4200_dark05,4.0,True
15015,0.3124999999999995,0.5921568627450979,0.0384615384615384,0.5,0.6490196078431373,0.0167597765363127,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14935,0.3055555555555556,0.603921568627451,0.0297029702970297,0.4166666666666667,0.6509803921568628,0.0112359550561797,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14980,0.3055555555555556,0.6000000000000001,0.0294117647058823,0.5,0.6529411764705882,0.0056497175141242,4.0,w,111.0,t_bulb4200_dark05,4.0,True
15026,0.2857142857142858,0.6137254901960785,0.0355329949238578,0.4166666666666667,0.6509803921568628,0.0112359550561797,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14939,0.2916666666666668,0.615686274509804,0.0408163265306122,0.4166666666666667,0.6509803921568628,0.0112359550561797,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14987,0.3333333333333333,0.615686274509804,0.0408163265306122,0.4166666666666667,0.6509803921568628,0.0224719101123594,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14984,0.2857142857142858,0.6137254901960785,0.0355329949238578,0.5,0.6529411764705882,0.0056497175141242,4.0,w,111.0,t_bulb4200_dark05,4.0,True
15004,0.3939393939393942,0.5862745098039215,0.0521327014218009,0.4444444444444447,0.6470588235294117,0.0333333333333333,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14965,0.2916666666666662,0.588235294117647,0.0380952380952381,0.4444444444444444,0.6490196078431373,0.0167597765363127,4.0,w,111.0,t_bulb4200_dark05,4.0,True
14932,0.039447731755424,0.4372549019607843,0.7578475336322871,0.4166666666666667,0.6509803921568628,0.0112359550561797,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14933,0.0376984126984127,0.4549019607843137,0.7241379310344828,0.4166666666666667,0.6509803921568628,0.0112359550561797,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14969,0.0421810699588477,0.4509803921568627,0.7043478260869566,0.5,0.6509803921568628,0.0112359550561797,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14950,0.0419354838709677,0.4333333333333333,0.7013574660633485,0.5,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14947,0.0419287211740041,0.4372549019607843,0.7130044843049328,0.5,0.6529411764705882,0.0056497175141242,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14993,0.0374999999999999,0.4588235294117647,0.6837606837606837,0.4166666666666667,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14990,0.0403726708074534,0.4607843137254902,0.6851063829787233,0.4166666666666667,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14946,0.0366876310272536,0.4333333333333333,0.7194570135746606,0.5,0.6529411764705882,0.0056497175141242,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14976,0.0348101265822784,0.4313725490196078,0.7181818181818181,0.5,0.6529411764705882,0.0056497175141242,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14949,0.0380313199105145,0.4254901960784313,0.6866359447004609,0.5,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14992,0.0421940928270042,0.4352941176470588,0.7117117117117118,0.4166666666666667,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14956,0.0382165605095541,0.4411764705882353,0.6977777777777778,0.5,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14989,0.0416666666666666,0.4392156862745098,0.6964285714285715,0.4166666666666667,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14995,0.0411646586345381,0.4313725490196078,0.7545454545454546,0.5,0.6509803921568628,0.0112359550561797,2.0,o,111.0,t_bulb4200_dark05,2.0,True
14953,0.0408388520971302,0.4372549019607843,0.6771300448430492,0.5,0.6509803921568628,0.0224719101123594,2.0,o,111.0,t_bulb4200_dark05,2.0,True
15030,0.238095238095238,0.4607843137254902,0.0297872340425531,0.3333333333333333,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15081,0.3125,0.4549019607843137,0.0344827586206896,0.4444444444444444,0.5313725490196078,0.01255230125523,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15060,0.4102564102564103,0.4686274509803921,0.0543933054393305,0.5,0.5313725490196078,0.01255230125523,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15044,0.3333333333333333,0.4980392156862745,0.0314960629921259,0.4166666666666667,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15109,0.3125,0.4666666666666667,0.0336134453781512,0.4444444444444444,0.5313725490196078,0.01255230125523,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15135,0.2857142857142856,0.4529411764705882,0.0303030303030303,0.4166666666666667,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15123,0.3518518518518518,0.4686274509803921,0.0376569037656903,0.3333333333333333,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15097,0.3333333333333333,0.4803921568627451,0.0285714285714285,0.4166666666666667,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15038,0.25,0.4901960784313725,0.0399999999999999,0.3333333333333333,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15137,0.2916666666666667,0.4941176470588235,0.0317460317460316,0.4166666666666667,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15052,0.3333333333333333,0.4823529411764706,0.032520325203252,0.3333333333333333,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15080,0.3125,0.4980392156862745,0.0314960629921259,0.4444444444444444,0.5313725490196078,0.01255230125523,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15095,0.3124999999999998,0.4901960784313725,0.032,0.4166666666666667,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15119,0.3518518518518518,0.496078431372549,0.0355731225296441,0.4444444444444444,0.5313725490196078,0.01255230125523,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15068,0.3095238095238093,0.488235294117647,0.0281124497991968,0.4166666666666667,0.5333333333333333,0.0084033613445377,4.0,w,112.0,t_bulb4200_dark10,4.0,True
15031,0.5952380952380952,0.1784313725490196,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15035,0.5904255319148937,0.1843137254901961,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15077,0.5929824561403509,0.1862745098039215,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15064,0.5936329588014981,0.1745098039215686,1.0,0.5,0.5313725490196078,0.01255230125523,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15056,0.589605734767025,0.1823529411764705,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15130,0.5952380952380952,0.1784313725490196,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15127,0.5936329588014981,0.1745098039215686,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15102,0.5936329588014981,0.1745098039215686,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15039,0.5944444444444444,0.1764705882352941,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15136,0.5925925925925926,0.1764705882352941,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15061,0.5934065934065934,0.1784313725490196,1.0,0.5,0.5313725490196078,0.01255230125523,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15111,0.5944444444444444,0.1764705882352941,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15076,0.5952380952380952,0.1784313725490196,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15100,0.5925925925925926,0.1764705882352941,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15072,0.5938697318007663,0.1705882352941176,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,0.0,b,112.0,t_bulb4200_dark10,0.0,True
15040,0.0445205479452054,0.3450980392156862,0.8295454545454545,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15071,0.0388888888888888,0.3764705882352941,0.7812499999999999,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15049,0.0416666666666666,0.3450980392156862,0.8409090909090908,0.3333333333333333,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15045,0.0354609929078014,0.3509803921568627,0.787709497206704,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15093,0.0388127853881278,0.3490196078431372,0.8202247191011236,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15108,0.0392857142857142,0.3490196078431372,0.7865168539325844,0.4444444444444444,0.5313725490196078,0.01255230125523,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15043,0.0390070921985815,0.3549019607843137,0.7790055248618786,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15085,0.0413943355119825,0.3470588235294117,0.8644067796610171,0.25,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15118,0.0407673860911271,0.3509803921568627,0.7765363128491621,0.4444444444444444,0.5313725490196078,0.01255230125523,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15048,0.0371702637889688,0.3392156862745098,0.8034682080924856,0.3333333333333333,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15092,0.0352112676056338,0.3686274509803922,0.7553191489361702,0.25,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15069,0.0372960372960373,0.3588235294117646,0.7814207650273225,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15088,0.0419501133786848,0.3509803921568627,0.8212290502793296,0.25,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15096,0.0388127853881278,0.3568627450980392,0.8021978021978022,0.4166666666666667,0.5333333333333333,0.0084033613445377,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15059,0.0392857142857142,0.3725490196078431,0.736842105263158,0.5,0.5313725490196078,0.01255230125523,2.0,o,112.0,t_bulb4200_dark10,2.0,True
15033,0.0020576131687242,0.1588235294117647,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15083,0.0020833333333333,0.1568627450980392,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15070,0.0020833333333333,0.1568627450980392,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,3.0,True
15058,0.0022222222222222,0.1470588235294117,1.0,0.5,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15110,0.0019841269841269,0.1647058823529411,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15121,0.0021097046413502,0.1549019607843137,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15116,0.0020833333333333,0.1568627450980392,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15051,0.0021097046413502,0.1549019607843137,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15132,0.0020833333333333,0.1568627450980392,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,3.0,True
15065,0.0021097046413502,0.1549019607843137,1.0,0.5,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15107,0.0020325203252032,0.1607843137254902,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15074,0.0020576131687242,0.1588235294117647,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,3.0,True
15104,0.0020576131687242,0.1588235294117647,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15113,0.0021367521367521,0.1529411764705882,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,3.0,r,112.0,t_bulb4200_dark10,2.0,False
15073,0.0021929824561403,0.1490196078431372,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,3.0,r,112.0,t_bulb4200_dark10,3.0,True
15034,0.1909090909090909,0.2784313725490196,0.7746478873239436,0.3333333333333333,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15067,0.1952380952380952,0.2803921568627451,0.7342657342657343,0.4166666666666667,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15057,0.2058823529411765,0.2901960784313725,0.6891891891891893,0.5,0.5313725490196078,0.01255230125523,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15050,0.1972477064220183,0.3,0.7124183006535947,0.3333333333333333,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15120,0.1981132075471698,0.2745098039215686,0.7571428571428571,0.3333333333333333,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15131,0.1944444444444444,0.2980392156862745,0.7105263157894736,0.4166666666666667,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15129,0.1921768707482992,0.2823529411764706,0.6805555555555555,0.4166666666666667,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15105,0.1966666666666666,0.2901960784313725,0.6756756756756758,0.4444444444444444,0.5313725490196078,0.01255230125523,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15047,0.1949999999999999,0.3137254901960784,0.6249999999999999,0.4166666666666667,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15086,0.1932153392330383,0.292156862745098,0.7583892617449665,0.25,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15134,0.1944444444444444,0.3058823529411765,0.6923076923076923,0.4166666666666667,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15055,0.1947194719471947,0.288235294117647,0.6870748299319728,0.3333333333333333,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15063,0.1969696969696969,0.284313725490196,0.6827586206896552,0.5,0.5313725490196078,0.01255230125523,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15087,0.1928104575163398,0.2862745098039215,0.6986301369863015,0.25,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15124,0.1959876543209876,0.2862745098039215,0.7397260273972603,0.3333333333333333,0.5333333333333333,0.0084033613445377,5.0,y,112.0,t_bulb4200_dark10,5.0,True
15041,0.3798449612403101,0.1686274509803921,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15046,0.3694779116465863,0.1627450980392157,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15082,0.3714859437751004,0.1627450980392157,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15075,0.3786008230452675,0.1588235294117647,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15054,0.375,0.1568627450980392,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15128,0.3773946360153257,0.1705882352941176,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15125,0.3812260536398468,0.1705882352941176,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15099,0.3724279835390947,0.1588235294117647,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15053,0.3812260536398468,0.1705882352941176,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15133,0.376984126984127,0.1647058823529411,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15066,0.3786008230452675,0.1588235294117647,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15101,0.375968992248062,0.1686274509803921,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15079,0.3755020080321285,0.1627450980392157,1.0,0.4444444444444444,0.5313725490196078,0.01255230125523,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15098,0.3812260536398468,0.1705882352941176,1.0,0.4166666666666667,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15122,0.3798449612403101,0.1686274509803921,1.0,0.3333333333333333,0.5333333333333333,0.0084033613445377,1.0,g,112.0,t_bulb4200_dark10,1.0,True
15138,0.1829710144927536,0.188235294117647,0.9583333333333336,0.1666666666666666,0.4176470588235294,0.0046948356807511,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15140,0.1842105263157894,0.2019607843137255,0.9223300970873788,0.1666666666666666,0.4176470588235294,0.0046948356807511,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15189,0.1937984496124031,0.2039215686274509,0.826923076923077,0.4444444444444447,0.4176470588235293,0.0140845070422535,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15161,0.1947565543071161,0.2254901960784313,0.773913043478261,0.3333333333333333,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15208,0.1910112359550562,0.2019607843137255,0.8640776699029126,0.3333333333333333,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15233,0.1931818181818182,0.2274509803921569,0.7586206896551724,0.4444444444444447,0.4176470588235293,0.0140845070422535,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15200,0.1944444444444444,0.2196078431372549,0.8035714285714285,0.4583333333333335,0.4156862745098039,0.0188679245283018,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15194,0.1907407407407407,0.2156862745098039,0.818181818181818,0.4583333333333335,0.4156862745098039,0.0188679245283018,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15241,0.1928838951310861,0.2098039215686274,0.8317757009345795,0.4166666666666667,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15159,0.1924603174603174,0.2117647058823529,0.7777777777777778,0.3333333333333333,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15203,0.191860465116279,0.2235294117647058,0.7543859649122808,0.3333333333333333,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15178,0.1925925925925925,0.2117647058823529,0.8333333333333334,0.3333333333333333,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15195,0.1934865900383141,0.2098039215686274,0.8130841121495328,0.4583333333333335,0.4156862745098039,0.0188679245283018,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15221,0.2034883720930232,0.2313725490196078,0.728813559322034,0.4583333333333335,0.4156862745098039,0.0188679245283018,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15177,0.1931818181818182,0.2078431372549019,0.8301886792452831,0.3333333333333333,0.4196078431372549,0.0093457943925233,5.0,y,113.0,t_bulb4200_dark15,5.0,True
15139,0.0357142857142857,0.2823529411764706,0.9722222222222224,0.1666666666666666,0.4176470588235294,0.0046948356807511,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15156,0.0376344086021505,0.2705882352941176,0.8985507246376812,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15180,0.0399449035812672,0.2686274509803921,0.8832116788321168,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15170,0.0347222222222222,0.2941176470588235,0.7999999999999999,0.4444444444444447,0.4176470588235293,0.0140845070422535,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15164,0.0358126721763085,0.284313725490196,0.8344827586206898,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15219,0.0382262996941895,0.2568627450980392,0.8320610687022901,0.4583333333333335,0.4156862745098039,0.0188679245283018,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15235,0.037037037037037,0.2784313725490196,0.8873239436619719,0.4444444444444447,0.4176470588235293,0.0140845070422535,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15229,0.0387596899224806,0.2725490196078431,0.9280575539568344,0.4444444444444447,0.4176470588235293,0.0140845070422535,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15205,0.0385674931129476,0.2725490196078431,0.8705035971223022,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15198,0.0388888888888888,0.2666666666666666,0.8823529411764706,0.4583333333333335,0.4156862745098039,0.0188679245283018,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15239,0.0367454068241469,0.288235294117647,0.8639455782312926,0.4166666666666667,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15209,0.0354330708661417,0.292156862745098,0.8523489932885906,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15179,0.0416666666666666,0.2901960784313725,0.8648648648648649,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15204,0.0399449035812672,0.2764705882352941,0.8581560283687945,0.3333333333333333,0.4196078431372549,0.0093457943925233,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15220,0.0402298850574712,0.2666666666666666,0.8529411764705883,0.4583333333333335,0.4156862745098039,0.0188679245283018,2.0,o,113.0,t_bulb4200_dark15,2.0,True
15141,0.6009389671361501,0.1392156862745098,1.0,0.1666666666666666,0.4176470588235294,0.0046948356807511,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15145,0.6004901960784313,0.1333333333333333,1.0,0.1666666666666666,0.4176470588235294,0.0046948356807511,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15187,0.6009389671361501,0.1392156862745098,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15155,0.5985915492957746,0.1392156862745098,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15148,0.6047619047619047,0.1372549019607843,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,0.0,b,113.0,t_bulb4200_dark15,0.0,True
