NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
12528,0.1969696969696968,0.0973451327433627,0.4431372549019607,0.1388888888888889,0.0468749999999999,0.5019607843137255,4.0,w,93.0,t_bulb3800_dark15,4.0,True
12499,0.0353107344632768,0.8251748251748252,0.5607843137254902,0.3333333333333333,0.0078740157480314,0.4980392156862745,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12545,0.0344352617079889,0.8066666666666668,0.5882352941176471,0.0833333333333336,0.0310077519379844,0.5058823529411764,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12531,0.0365853658536585,0.8424657534246575,0.5725490196078431,0.1388888888888889,0.0468749999999999,0.5019607843137255,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12510,0.0362903225806451,0.8551724137931035,0.5686274509803921,0.0833333333333334,0.0610687022900762,0.5137254901960784,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12566,0.0357142857142857,0.8235294117647058,0.6,0.0833333333333335,0.0461538461538461,0.5098039215686274,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12593,0.0377604166666666,0.847682119205298,0.592156862745098,0.1428571428571429,0.0546875,0.5019607843137255,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12563,0.0341530054644808,0.8187919463087249,0.5843137254901961,0.1999999999999998,0.0390624999999999,0.5019607843137255,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12506,0.0367454068241469,0.8300653594771242,0.6,0.0925925925925927,0.0687022900763357,0.5137254901960784,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12548,0.0330578512396694,0.8287671232876712,0.5725490196078431,0.1250000000000001,0.03125,0.5019607843137255,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12595,0.0392953929539295,0.8482758620689654,0.5686274509803921,0.1428571428571429,0.0546875,0.5019607843137255,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12521,0.0343915343915344,0.8344370860927153,0.592156862745098,0.0833333333333335,0.0461538461538461,0.5098039215686274,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12565,0.0361757105943152,0.8657718120805368,0.5843137254901961,0.0833333333333335,0.0461538461538461,0.5098039215686274,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12543,0.0315315315315315,0.8161764705882353,0.5333333333333333,0.0833333333333336,0.0310077519379844,0.5058823529411764,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12549,0.03551912568306,0.8356164383561644,0.5725490196078431,0.1250000000000001,0.03125,0.5019607843137255,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12585,0.0385674931129476,0.8344827586206897,0.5686274509803921,0.1111111111111112,0.0465116279069766,0.5058823529411764,2.0,o,93.0,t_bulb3800_dark15,2.0,True
12513,0.3823529411764705,0.9577464788732394,0.2784313725490196,0.0833333333333334,0.0610687022900762,0.5137254901960784,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12526,0.3774509803921568,0.9714285714285716,0.2745098039215686,0.0833333333333335,0.0461538461538461,0.5098039215686274,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12518,0.3796296296296296,0.9729729729729728,0.2901960784313726,0.0833333333333334,0.0610687022900762,0.5137254901960784,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12574,0.3799019607843137,0.9714285714285716,0.2745098039215686,0.1111111111111112,0.0692307692307692,0.5098039215686274,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12596,0.3789954337899543,0.9733333333333332,0.2941176470588235,0.1428571428571429,0.0546875,0.5019607843137255,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12588,0.3762626262626263,0.9705882352941176,0.2666666666666666,0.1111111111111112,0.0465116279069766,0.5058823529411764,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12571,0.3768115942028986,0.9718309859154932,0.2784313725490196,0.0833333333333335,0.0461538461538461,0.5098039215686274,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12516,0.3756218905472637,0.9710144927536232,0.2705882352941176,0.0833333333333334,0.0610687022900762,0.5137254901960784,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12597,0.3731343283582089,0.9710144927536232,0.2705882352941176,0.1428571428571429,0.0546875,0.5019607843137255,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12519,0.3848039215686274,0.9714285714285716,0.2745098039215686,0.0833333333333335,0.0461538461538461,0.5098039215686274,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12573,0.3823529411764705,0.9714285714285716,0.2745098039215686,0.1111111111111112,0.0692307692307692,0.5098039215686274,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12530,0.3819444444444444,0.9729729729729728,0.2901960784313726,0.1388888888888889,0.0468749999999999,0.5019607843137255,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12550,0.3816425120772946,0.9718309859154932,0.2784313725490196,0.1250000000000001,0.03125,0.5019607843137255,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12580,0.3700980392156863,0.9714285714285716,0.2745098039215686,0.1111111111111112,0.0692307692307692,0.5098039215686274,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12529,0.3799019607843137,0.9714285714285716,0.2745098039215686,0.1388888888888889,0.0468749999999999,0.5019607843137255,1.0,g,93.0,t_bulb3800_dark15,1.0,True
12600,0.3541666666666667,0.9523809523809524,0.1647058823529411,0.1666666666666666,0.0235294117647058,0.3333333333333333,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12603,0.3577235772357723,0.9534883720930232,0.1686274509803921,0.1666666666666666,0.0235294117647058,0.3333333333333333,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12645,0.3645833333333333,0.9411764705882352,0.2,0.1333333333333334,0.0499999999999999,0.392156862745098,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12684,0.3627450980392157,0.9622641509433962,0.2078431372549019,0.0833333333333334,0.0970873786407767,0.403921568627451,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12695,0.3611111111111111,0.9642857142857144,0.2196078431372549,0.1666666666666666,0.0606060606060606,0.388235294117647,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12666,0.3660130718954248,0.9622641509433962,0.2078431372549019,0.1000000000000002,0.0495049504950494,0.396078431372549,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12615,0.3541666666666667,0.9411764705882352,0.2,0.1666666666666666,0.0303030303030303,0.388235294117647,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12655,0.3633333333333333,0.9615384615384616,0.2039215686274509,0.2499999999999994,0.0202020202020202,0.388235294117647,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12698,0.3553459119496855,0.9636363636363636,0.2156862745098039,0.1666666666666666,0.0606060606060606,0.388235294117647,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12617,0.3611111111111111,0.9642857142857144,0.2196078431372549,0.1666666666666666,0.0303030303030303,0.388235294117647,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12676,0.3594771241830065,0.9622641509433962,0.2078431372549019,0.1388888888888889,0.0599999999999999,0.392156862745098,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12641,0.3641975308641975,0.9642857142857144,0.2196078431372549,0.1388888888888889,0.0599999999999999,0.392156862745098,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12662,0.3696969696969697,0.9649122807017544,0.2235294117647059,0.2499999999999994,0.0202020202020202,0.388235294117647,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12687,0.3541666666666667,0.96,0.196078431372549,0.0833333333333334,0.0970873786407767,0.403921568627451,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12631,0.3594771241830065,0.9622641509433962,0.2078431372549019,0.1190476190476191,0.0693069306930692,0.396078431372549,1.0,g,94.0,t_bulb3800_dark20,1.0,True
12601,0.1830601092896175,0.8243243243243243,0.2901960784313726,0.1666666666666666,0.0235294117647058,0.3333333333333333,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12609,0.1843434343434343,0.7674418604651163,0.3372549019607843,0.1666666666666666,0.0303030303030303,0.388235294117647,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12644,0.1857142857142857,0.7608695652173914,0.3607843137254902,0.1388888888888889,0.0599999999999999,0.392156862745098,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12614,0.1868686868686868,0.7252747252747254,0.3568627450980392,0.1666666666666666,0.0303030303030303,0.388235294117647,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12685,0.1835748792270531,0.7840909090909091,0.3450980392156862,0.0833333333333334,0.0970873786407767,0.403921568627451,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12697,0.1857142857142857,0.8045977011494253,0.3411764705882353,0.1666666666666666,0.0606060606060606,0.388235294117647,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12696,0.1840796019900497,0.7882352941176469,0.3333333333333333,0.1666666666666666,0.0606060606060606,0.388235294117647,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12673,0.1862745098039215,0.7816091954022988,0.3411764705882353,0.1388888888888889,0.0599999999999999,0.392156862745098,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12613,0.1840796019900497,0.7613636363636364,0.3450980392156862,0.1666666666666666,0.0303030303030303,0.388235294117647,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12701,0.1827956989247311,0.6888888888888889,0.3529411764705882,0.0833333333333336,0.0396039603960396,0.396078431372549,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12624,0.182051282051282,0.7738095238095237,0.3294117647058823,0.1111111111111112,0.0594059405940593,0.396078431372549,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12682,0.1862745098039215,0.7816091954022988,0.3411764705882353,0.0833333333333334,0.0970873786407767,0.403921568627451,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12639,0.1887254901960784,0.7727272727272727,0.3450980392156862,0.1388888888888889,0.0599999999999999,0.392156862745098,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12690,0.1904761904761904,0.8045977011494253,0.3411764705882353,0.1666666666666666,0.0606060606060606,0.388235294117647,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12637,0.1865671641791044,0.7701149425287357,0.3411764705882353,0.1388888888888889,0.0599999999999999,0.392156862745098,5.0,y,94.0,t_bulb3800_dark20,5.0,True
12602,0.0113636363636363,1.0,0.1725490196078431,0.1666666666666666,0.0235294117647058,0.3333333333333333,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12605,0.011111111111111,1.0,0.1764705882352941,0.1666666666666666,0.0235294117647058,0.3333333333333333,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12646,0.0098039215686274,1.0,0.2,0.1333333333333334,0.0499999999999999,0.392156862745098,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12622,0.0096153846153846,1.0,0.2039215686274509,0.1111111111111112,0.0594059405940593,0.396078431372549,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12680,0.009090909090909,1.0,0.2156862745098039,0.1388888888888889,0.0599999999999999,0.392156862745098,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12688,0.0098039215686274,1.0,0.2,0.0833333333333334,0.0970873786407767,0.403921568627451,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12606,0.0085470085470085,0.975,0.1568627450980392,0.1666666666666666,0.0235294117647058,0.3333333333333333,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12661,0.0104166666666666,1.0,0.188235294117647,0.2499999999999994,0.0202020202020202,0.388235294117647,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12702,0.0098039215686274,1.0,0.2,0.0833333333333336,0.0396039603960396,0.396078431372549,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12621,0.0096153846153846,1.0,0.2039215686274509,0.1111111111111112,0.0594059405940593,0.396078431372549,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12671,0.0092592592592592,1.0,0.2117647058823529,0.1000000000000002,0.0495049504950494,0.396078431372549,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12643,0.0066666666666666,1.0,0.196078431372549,0.1388888888888889,0.0599999999999999,0.392156862745098,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12667,0.0096153846153846,1.0,0.2039215686274509,0.1000000000000002,0.0495049504950494,0.396078431372549,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12683,0.0094339622641509,1.0,0.2078431372549019,0.0833333333333334,0.0970873786407767,0.403921568627451,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12636,0.0066666666666666,1.0,0.196078431372549,0.1388888888888889,0.0599999999999999,0.392156862745098,3.0,r,94.0,t_bulb3800_dark20,3.0,True
12619,0.0420711974110032,0.9115044247787611,0.4431372549019607,0.1111111111111112,0.0594059405940593,0.396078431372549,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12653,0.0353535353535353,0.8684210526315789,0.4470588235294118,0.1333333333333334,0.0499999999999999,0.392156862745098,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12642,0.0366666666666666,0.9009009009009008,0.4352941176470588,0.1388888888888889,0.0599999999999999,0.392156862745098,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12630,0.0383333333333333,0.8849557522123894,0.4431372549019607,0.1190476190476191,0.0693069306930692,0.396078431372549,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12674,0.0366666666666666,0.8849557522123894,0.4431372549019607,0.1388888888888889,0.0599999999999999,0.392156862745098,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12694,0.0396039603960396,0.8938053097345132,0.4431372549019607,0.1666666666666666,0.0606060606060606,0.388235294117647,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12691,0.038095238095238,0.9130434782608696,0.4509803921568627,0.1666666666666666,0.0606060606060606,0.388235294117647,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12670,0.0383333333333333,0.8849557522123894,0.4431372549019607,0.1000000000000002,0.0495049504950494,0.396078431372549,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12660,0.0350877192982456,0.871559633027523,0.4274509803921568,0.2499999999999994,0.0202020202020202,0.388235294117647,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12706,0.0357142857142857,0.8749999999999999,0.4392156862745098,0.0833333333333336,0.0396039603960396,0.396078431372549,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12632,0.0368589743589743,0.8739495798319328,0.4666666666666667,0.1190476190476191,0.0693069306930692,0.396078431372549,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12650,0.0345911949685534,0.8688524590163934,0.4784313725490196,0.1333333333333334,0.0499999999999999,0.392156862745098,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12664,0.0352564102564102,0.896551724137931,0.4549019607843137,0.1000000000000002,0.0495049504950494,0.396078431372549,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12681,0.0359477124183006,0.9026548672566372,0.4431372549019607,0.0833333333333334,0.0970873786407767,0.403921568627451,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12647,0.0352564102564102,0.8666666666666667,0.4705882352941176,0.1333333333333334,0.0499999999999999,0.392156862745098,2.0,o,94.0,t_bulb3800_dark20,2.0,True
12607,0.6083333333333334,0.9756097560975608,0.1607843137254902,0.1666666666666666,0.0235294117647058,0.3333333333333333,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12610,0.6037735849056604,0.9814814814814814,0.2117647058823529,0.1666666666666666,0.0303030303030303,0.388235294117647,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12651,0.5972222222222222,0.979591836734694,0.192156862745098,0.1333333333333334,0.0499999999999999,0.392156862745098,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12628,0.5993589743589745,0.981132075471698,0.2078431372549019,0.1190476190476191,0.0693069306930692,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12625,0.6,0.9803921568627452,0.2,0.1111111111111112,0.0594059405940593,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12677,0.5956790123456791,0.981818181818182,0.2156862745098039,0.1388888888888889,0.0599999999999999,0.392156862745098,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12700,0.6025641025641025,0.981132075471698,0.2078431372549019,0.0833333333333336,0.0396039603960396,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12699,0.6013071895424836,0.9807692307692308,0.2039215686274509,0.0833333333333336,0.0396039603960396,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12658,0.60062893081761,0.9814814814814814,0.2117647058823529,0.2499999999999994,0.0202020202020202,0.388235294117647,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12654,0.5993589743589745,0.981132075471698,0.2078431372549019,0.2499999999999994,0.0202020202020202,0.388235294117647,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12707,0.5974842767295598,0.9814814814814814,0.2117647058823529,0.0833333333333336,0.0396039603960396,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12627,0.5993589743589745,0.981132075471698,0.2078431372549019,0.1190476190476191,0.0693069306930692,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12649,0.5974842767295598,0.9814814814814814,0.2117647058823529,0.1333333333333334,0.0499999999999999,0.392156862745098,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12679,0.6,0.9803921568627452,0.2,0.1388888888888889,0.0599999999999999,0.392156862745098,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12633,0.5957446808510638,0.9791666666666669,0.188235294117647,0.1190476190476191,0.0693069306930692,0.396078431372549,0.0,b,94.0,t_bulb3800_dark20,0.0,True
12608,0.1944444444444443,0.0759493670886076,0.3098039215686274,0.1666666666666666,0.0235294117647058,0.3333333333333333,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12611,0.1944444444444443,0.0652173913043477,0.3607843137254902,0.1666666666666666,0.0303030303030303,0.388235294117647,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12638,0.1904761904761903,0.0769230769230769,0.3568627450980392,0.1388888888888889,0.0599999999999999,0.392156862745098,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12634,0.1666666666666666,0.0919540229885057,0.3411764705882353,0.1190476190476191,0.0693069306930692,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12692,0.1874999999999999,0.0869565217391304,0.3607843137254902,0.1666666666666666,0.0606060606060606,0.388235294117647,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12704,0.1944444444444443,0.064516129032258,0.3647058823529411,0.0833333333333336,0.0396039603960396,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12703,0.1944444444444447,0.0666666666666667,0.3529411764705882,0.0833333333333336,0.0396039603960396,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12668,0.1666666666666666,0.064516129032258,0.3647058823529411,0.1000000000000002,0.0495049504950494,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12612,0.2142857142857142,0.0786516853932583,0.3490196078431372,0.1666666666666666,0.0303030303030303,0.388235294117647,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12705,0.1666666666666666,0.0588235294117646,0.3333333333333333,0.0833333333333336,0.0396039603960396,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12635,0.2037037037037035,0.0978260869565217,0.3607843137254902,0.1190476190476191,0.0693069306930692,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12648,0.2222222222222221,0.0674157303370785,0.3490196078431372,0.1333333333333334,0.0499999999999999,0.392156862745098,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12665,0.1666666666666666,0.0549450549450549,0.3568627450980392,0.1000000000000002,0.0495049504950494,0.396078431372549,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12693,0.2037037037037035,0.1011235955056179,0.3490196078431372,0.1666666666666666,0.0606060606060606,0.388235294117647,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12640,0.2083333333333334,0.0888888888888888,0.3529411764705882,0.1388888888888889,0.0599999999999999,0.392156862745098,4.0,w,94.0,t_bulb3800_dark20,4.0,True
12863,0.043524416135881,0.6885964912280702,0.8941176470588236,0.1666666666666666,0.0183486238532109,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12865,0.0413943355119825,0.7050691244239631,0.8509803921568627,0.1666666666666666,0.0183486238532109,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12971,0.0388888888888888,0.7075471698113207,0.8313725490196079,0.1666666666666666,0.0048309178743961,0.8117647058823529,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12920,0.0355555555555555,0.6787330316742082,0.8666666666666667,0.1666666666666666,0.0045871559633027,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12963,0.0414012738853503,0.7440758293838862,0.8274509803921568,0.1190476190476192,0.0334928229665071,0.8196078431372549,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12741,0.0354609929078014,0.698019801980198,0.792156862745098,0.2083333333333333,0.0183486238532109,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12780,0.0424628450106157,0.6916299559471365,0.8901960784313725,0.1111111111111105,0.0272727272727273,0.8627450980392157,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12740,0.0381263616557734,0.6954545454545455,0.8627450980392157,0.2083333333333333,0.0183486238532109,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12745,0.0421940928270042,0.6991150442477877,0.8862745098039215,0.125,0.0182648401826483,0.8588235294117647,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12853,0.0453586497890295,0.6991150442477877,0.8862745098039215,0.0,0.0,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12900,0.0440860215053763,0.7045454545454546,0.8627450980392157,0.1249999999999995,0.0363636363636363,0.8627450980392157,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12823,0.0365591397849462,0.7311320754716981,0.8313725490196079,0.125,0.0182648401826483,0.8588235294117647,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12814,0.0317460317460317,0.7,0.8235294117647058,0.0,0.0,0.8549019607843137,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12791,0.04004329004329,0.6905829596412557,0.8745098039215686,0.1249999999999995,0.0363636363636363,0.8627450980392157,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12964,0.0416666666666666,0.7342995169082126,0.8117647058823529,0.1190476190476192,0.0334928229665071,0.8196078431372549,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12949,0.5793010752688171,1.0,0.4862745098039215,0.1666666666666666,0.0288461538461538,0.8156862745098039,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12855,0.5697399527186762,0.9929577464788732,0.5568627450980392,0.0,0.0,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12858,0.5706666666666665,0.984251968503937,0.4980392156862745,0.0,0.0,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12970,0.5833333333333334,1.0,0.5882352941176471,0.1666666666666666,0.0048309178743961,0.8117647058823529,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12967,0.5799457994579945,1.0,0.4823529411764706,0.1190476190476192,0.0334928229665071,0.8196078431372549,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12733,0.5706666666666665,0.984251968503937,0.4980392156862745,0.0833333333333333,0.0091324200913241,0.8588235294117647,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12785,0.5698529411764706,0.9855072463768116,0.5411764705882353,0.1111111111111105,0.0272727272727273,0.8627450980392157,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12755,0.5691609977324262,0.9932432432432432,0.5803921568627451,0.2222222222222222,0.0137614678899082,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12720,0.5690476190476191,0.9929078014184396,0.5529411764705883,0.1111111111111111,0.0136986301369862,0.8588235294117647,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12852,0.5704697986577182,0.9933333333333334,0.5882352941176471,0.0,0.0,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12916,0.5720720720720721,0.9932885906040269,0.5843137254901961,0.1666666666666666,0.0045871559633027,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12834,0.5691609977324262,0.9932432432432432,0.5803921568627451,0.1666666666666666,0.0045871559633027,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12813,0.5698924731182795,0.9841269841269842,0.4941176470588235,0.0,0.0,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12802,0.5698529411764706,0.9855072463768116,0.5411764705882353,0.1666666666666666,0.0183486238532109,0.8549019607843137,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12969,0.5816777041942606,1.0,0.592156862745098,0.1666666666666666,0.0048309178743961,0.8117647058823529,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12938,0.998587570621469,0.944,0.4901960784313725,0.3333333333333333,0.0048076923076922,0.8156862745098039,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12851,0.0056497175141242,0.9672131147540984,0.4784313725490196,0.1190476190476185,0.0318181818181818,0.8627450980392157,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12866,0.0013333333333333,0.9191176470588236,0.5333333333333333,0.1666666666666666,0.0183486238532109,0.8549019607843137,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12913,0.0056980056980056,0.9669421487603306,0.4745098039215686,0.1666666666666666,0.0137614678899082,0.8549019607843137,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12951,0.0,0.9323308270676692,0.5215686274509804,0.1666666666666666,0.0241545893719807,0.8117647058823529,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12782,0.0012626262626262,0.9166666666666664,0.5647058823529412,0.1111111111111105,0.0272727272727273,0.8627450980392157,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12754,0.0012626262626262,0.9230769230769232,0.5607843137254902,0.2222222222222222,0.0137614678899082,0.8549019607843137,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12717,0.9986979166666666,0.9014084507042252,0.5568627450980392,0.1111111111111111,0.0136986301369862,0.8588235294117647,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12732,0.0,0.9262295081967212,0.4784313725490196,0.0833333333333333,0.0091324200913241,0.8588235294117647,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12848,0.0013333333333333,0.925925925925926,0.5294117647058824,0.1190476190476185,0.0318181818181818,0.8627450980392157,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12903,0.0042372881355932,0.9516129032258064,0.4862745098039215,0.1249999999999995,0.0363636363636363,0.8627450980392157,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12815,0.0,0.9338842975206612,0.4745098039215686,0.0,0.0,0.8549019607843137,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12783,0.9986559139784946,0.9051094890510948,0.5372549019607843,0.1111111111111105,0.0272727272727273,0.8627450980392157,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12961,0.0013440860215053,0.9465648854961832,0.5137254901960784,0.1190476190476192,0.0334928229665071,0.8196078431372549,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12793,0.0052493438320209,0.9477611940298508,0.5254901960784314,0.1249999999999995,0.0363636363636363,0.8627450980392157,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12945,0.1850282485875706,0.6555555555555556,0.7058823529411765,0.1666666666666666,0.0288461538461538,0.8156862745098039,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12860,0.1801346801346801,0.559322033898305,0.6941176470588235,0.0,0.0,0.8549019607843137,5.0,y,95.0,t_bulb3900_dark00,5.0,True
