NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
11344,0.1711309523809524,0.4666666666666667,0.4705882352941176,0.0666666666666667,0.8137254901960784,0.1578947368421053,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11447,0.1680555555555555,0.4901960784313725,0.48,0.0833333333333333,0.8823529411764706,0.2666666666666665,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11489,0.1764705882352941,0.5431372549019609,0.5107296137339056,0.1166666666666663,0.8823529411764706,0.1666666666666665,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11414,0.1721763085399449,0.5666666666666667,0.5475113122171946,0.0909090909090906,0.884313725490196,0.1864406779661014,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11404,0.174863387978142,0.5568627450980392,0.5398230088495574,0.0833333333333331,0.8862745098039215,0.2068965517241376,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11378,0.1735537190082644,0.5705882352941176,0.5525114155251142,0.1166666666666663,0.8823529411764706,0.1666666666666665,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11562,0.1710144927536232,0.4568627450980392,0.4935622317596566,0.0980392156862744,0.8411764705882353,0.2098765432098765,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11395,0.176,0.5549019607843138,0.5506607929515419,0.1060606060606057,0.884313725490196,0.1864406779661014,5.0,y,85.0,t_bulb3700_dark00,5.0,True
11456,0.4047619047619047,0.2647058823529412,0.9851851851851852,0.0999999999999997,0.8862745098039215,0.1724137931034481,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11457,0.411764705882353,0.3039215686274509,0.9870967741935484,0.0909090909090906,0.884313725490196,0.1864406779661014,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11555,0.3972222222222222,0.2392156862745098,0.9836065573770492,0.0937499999999999,0.8431372549019608,0.2,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11517,0.4007633587786259,0.2647058823529412,0.9703703703703704,0.0897435897435897,0.884313725490196,0.2203389830508474,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11543,0.4047619047619047,0.2647058823529412,0.9851851851851852,0.0833333333333333,0.8470588235294118,0.2051282051282051,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11324,0.4072681704260651,0.2647058823529412,0.9851851851851852,0.0714285714285714,0.8196078431372549,0.1521739130434783,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11368,0.4066666666666667,0.2980392156862745,0.986842105263158,0.0925925925925923,0.884313725490196,0.1525423728813558,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11356,0.3947368421052631,0.2274509803921568,0.9827586206896552,0.1153846153846152,0.8137254901960784,0.136842105263158,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11322,0.4090909090909091,0.2627450980392157,0.9850746268656716,0.0714285714285714,0.8196078431372549,0.1521739130434783,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11335,0.396694214876033,0.2411764705882353,0.983739837398374,0.0833333333333333,0.807843137254902,0.183673469387755,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11455,0.4020356234096692,0.2607843137254902,0.9849624060150376,0.0999999999999997,0.8862745098039215,0.1724137931034481,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11417,0.40625,0.2901960784313725,0.972972972972973,0.0909090909090906,0.884313725490196,0.1864406779661014,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11406,0.40625,0.2901960784313725,0.972972972972973,0.0833333333333331,0.8862745098039215,0.2068965517241376,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11370,0.4080459770114943,0.292156862745098,0.9731543624161074,0.0925925925925923,0.884313725490196,0.1525423728813558,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11554,0.3930555555555555,0.2392156862745098,0.9836065573770492,0.0937499999999999,0.8431372549019608,0.2,1.0,g,85.0,t_bulb3700_dark00,1.0,True
11463,0.0,0.292156862745098,0.8389261744966444,0.0909090909090906,0.884313725490196,0.1864406779661014,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11564,0.0066666666666666,0.2568627450980392,0.9541984732824428,0.0980392156862744,0.8411764705882353,0.2098765432098765,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11518,0.0063131313131312,0.2784313725490196,0.9295774647887324,0.0897435897435897,0.884313725490196,0.2203389830508474,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11541,0.0013020833333333,0.2941176470588235,0.8533333333333335,0.0833333333333333,0.8470588235294118,0.2051282051282051,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11328,0.003003003003003,0.2372549019607843,0.9173553719008264,0.0714285714285714,0.8196078431372549,0.1521739130434783,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11389,0.0071428571428571,0.3058823529411765,0.8974358974358975,0.0925925925925925,0.8823529411764706,0.2999999999999996,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11355,0.0029498525073746,0.2450980392156863,0.904,0.1153846153846152,0.8137254901960784,0.136842105263158,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11323,0.0051282051282051,0.2784313725490196,0.9154929577464788,0.0714285714285714,0.8196078431372549,0.1521739130434783,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11339,0.008695652173913,0.2294117647058823,0.982905982905983,0.0833333333333333,0.807843137254902,0.183673469387755,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11452,0.0036231884057971,0.3137254901960784,0.8625000000000002,0.0999999999999997,0.8862745098039215,0.1724137931034481,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11506,0.0036231884057971,0.3137254901960784,0.8625000000000002,0.0757575757575755,0.888235294117647,0.1929824561403506,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11426,0.0024330900243308,0.3196078431372549,0.8404907975460122,0.1166666666666663,0.8823529411764706,0.1666666666666665,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11410,0.005089058524173,0.284313725490196,0.9034482758620688,0.0833333333333331,0.8862745098039215,0.2068965517241376,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11392,0.0073529411764705,0.2823529411764706,0.9444444444444446,0.0925925925925925,0.8823529411764706,0.2999999999999996,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11403,0.0023980815347721,0.3352941176470588,0.8128654970760234,0.0833333333333331,0.8862745098039215,0.2068965517241376,3.0,r,85.0,t_bulb3700_dark00,3.0,True
11550,0.0450733752620544,0.5549019607843138,0.7004405286343612,0.0937499999999999,0.8431372549019608,0.2,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11449,0.0431726907630522,0.603921568627451,0.8217821782178218,0.0999999999999997,0.8862745098039215,0.1724137931034481,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11565,0.0401234567901234,0.5764705882352942,0.7499999999999999,0.0833333333333333,0.8470588235294118,0.153846153846154,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11560,0.0427083333333333,0.5411764705882353,0.6837606837606838,0.0980392156862744,0.8411764705882353,0.2098765432098765,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11326,0.0389610389610389,0.5215686274509803,0.6311475409836065,0.0714285714285714,0.8196078431372549,0.1521739130434783,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11373,0.0392781316348195,0.5588235294117647,0.6977777777777778,0.0925925925925923,0.884313725490196,0.1525423728813558,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11347,0.0359477124183006,0.488235294117647,0.6144578313253012,0.0666666666666667,0.8137254901960784,0.1578947368421053,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11325,0.0367965367965367,0.5333333333333333,0.647058823529412,0.0714285714285714,0.8196078431372549,0.1521739130434783,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11337,0.0380313199105145,0.4725490196078431,0.6182572614107883,0.0833333333333333,0.807843137254902,0.183673469387755,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11490,0.0379746835443038,0.5568627450980392,0.6991150442477877,0.1166666666666663,0.8823529411764706,0.1666666666666665,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11425,0.0432098765432098,0.5764705882352942,0.7499999999999999,0.1166666666666663,0.8823529411764706,0.1666666666666665,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11407,0.0424430641821946,0.5823529411764706,0.7558685446009388,0.0833333333333331,0.8862745098039215,0.2068965517241376,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11379,0.0445859872611465,0.5941176470588235,0.7584541062801932,0.1166666666666663,0.8823529411764706,0.1666666666666665,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11561,0.0414141414141414,0.5549019607843138,0.7268722466960352,0.0980392156862744,0.8411764705882353,0.2098765432098765,2.0,o,85.0,t_bulb3700_dark00,2.0,True
11385,0.0449101796407185,0.6019607843137256,0.8226600985221676,0.0925925925925925,0.8823529411764706,0.2999999999999996,2.0,o,85.0,t_bulb3700_dark00,2.0,True
12235,0.0371549893842887,0.5431372549019607,0.6738197424892706,0.1333333333333335,0.8372549019607842,0.0602409638554218,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12155,0.0367965367965367,0.5647058823529412,0.6936936936936937,0.0999999999999999,0.8490196078431372,0.0649350649350647,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12163,0.0397849462365591,0.5470588235294117,0.670995670995671,0.1111111111111111,0.8470588235294118,0.0769230769230766,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12220,0.0377358490566037,0.5196078431372549,0.6489795918367348,0.1250000000000001,0.8431372549019607,0.1,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12264,0.0346756152125279,0.5196078431372549,0.6081632653061224,0.1111111111111113,0.8392156862745097,0.0731707317073171,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12043,0.0426587301587301,0.5686274509803921,0.7636363636363636,0.0952380952380948,0.8490196078431373,0.0909090909090909,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12095,0.0361842105263157,0.5137254901960784,0.6129032258064516,0.0909090909090908,0.8450980392156863,0.1392405063291141,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12057,0.0369127516778523,0.5117647058823529,0.5983935742971888,0.119047619047619,0.8450980392156863,0.0886075949367085,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12034,0.0436991869918699,0.5647058823529412,0.7387387387387386,0.1041666666666663,0.8470588235294119,0.1025641025641025,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12048,0.0357142857142857,0.5254901960784314,0.6363636363636362,0.0952380952380948,0.8490196078431373,0.0909090909090909,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12209,0.0413943355119825,0.5588235294117647,0.6799999999999998,0.1111111111111111,0.8470588235294118,0.0769230769230766,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12124,0.040650406504065,0.5725490196078431,0.7522935779816514,0.0999999999999999,0.8490196078431372,0.0649350649350647,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12113,0.0348583877995642,0.5274509803921569,0.6348547717842323,0.0952380952380948,0.8490196078431373,0.0909090909090909,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12097,0.0416666666666666,0.5725490196078431,0.7339449541284403,0.1111111111111111,0.8470588235294118,0.0769230769230766,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12109,0.0397849462365591,0.5470588235294117,0.670995670995671,0.0952380952380948,0.8490196078431373,0.0909090909090909,2.0,o,90.0,t_bulb3800_dark00,2.0,True
12256,0.5687134502923977,0.2313725490196078,0.966101694915254,0.1296296296296297,0.8333333333333333,0.1058823529411764,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12156,0.5680555555555555,0.2431372549019608,0.9677419354838708,0.0999999999999999,0.8490196078431372,0.0649350649350647,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12162,0.5698529411764706,0.2705882352941176,0.9855072463768116,0.1111111111111111,0.8470588235294118,0.0769230769230766,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12270,0.5674300254452925,0.2607843137254902,0.9849624060150376,0.1000000000000002,0.8352941176470587,0.1190476190476189,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12214,0.5710955710955711,0.284313725490196,0.9862068965517242,0.1250000000000001,0.8431372549019607,0.1,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12258,0.56993006993007,0.284313725490196,0.9862068965517242,0.1111111111111113,0.8392156862745097,0.0731707317073171,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12035,0.5694444444444445,0.2862745098039215,0.9863013698630138,0.1041666666666663,0.8470588235294119,0.1025641025641025,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12077,0.5686274509803922,0.2411764705882352,0.967479674796748,0.119047619047619,0.8450980392156863,0.0886075949367085,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12026,0.5682870370370371,0.2862745098039215,0.9863013698630138,0.119047619047619,0.8450980392156863,0.0886075949367085,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12147,0.5655270655270656,0.2372549019607843,0.9669421487603308,0.0952380952380951,0.8431372549019608,0.1750000000000001,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12204,0.5682870370370371,0.2862745098039215,0.9863013698630138,0.1111111111111111,0.8470588235294118,0.0769230769230766,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12119,0.568407960199005,0.2666666666666666,0.9852941176470588,0.1333333333333333,0.8450980392156863,0.0632911392405061,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12108,0.5693430656934306,0.2725490196078431,0.985611510791367,0.0952380952380948,0.8490196078431373,0.0909090909090909,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12269,0.5697399527186762,0.2803921568627451,0.986013986013986,0.1000000000000002,0.8352941176470587,0.1190476190476189,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12104,0.5672268907563026,0.2372549019607843,0.9834710743801652,0.1111111111111111,0.8470588235294118,0.0769230769230766,0.0,b,90.0,t_bulb3800_dark00,0.0,True
12241,0.1769005847953216,0.5176470588235295,0.4634146341463415,0.1333333333333335,0.8372549019607842,0.0602409638554218,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12152,0.1771771771771772,0.5392156862745098,0.4723404255319148,0.0999999999999999,0.8490196078431372,0.0649350649350647,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12164,0.1770833333333333,0.5098039215686274,0.448,0.1111111111111111,0.8470588235294118,0.0769230769230766,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12261,0.1776729559748427,0.5137254901960784,0.4274193548387097,0.1111111111111113,0.8392156862745097,0.0731707317073171,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12215,0.180672268907563,0.5274509803921569,0.4937759336099585,0.1250000000000001,0.8431372549019607,0.1,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12244,0.1786786786786787,0.503921568627451,0.4387351778656126,0.1333333333333335,0.8372549019607842,0.0602409638554218,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12079,0.1783625730994152,0.5254901960784314,0.4710743801652893,0.1041666666666663,0.8470588235294119,0.1025641025641025,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12052,0.1802168021680216,0.5117647058823529,0.4939759036144578,0.119047619047619,0.8450980392156863,0.0886075949367085,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12030,0.17601246105919,0.4725490196078431,0.4439834024896266,0.119047619047619,0.8450980392156863,0.0886075949367085,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12148,0.1736694677871149,0.4490196078431372,0.519650655021834,0.0952380952380951,0.8431372549019608,0.1750000000000001,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12202,0.1740412979351032,0.4647058823529412,0.4767932489451476,0.0833333333333333,0.8470588235294118,0.153846153846154,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12106,0.1790633608815427,0.5156862745098039,0.4898785425101214,0.0952380952380948,0.8490196078431373,0.0909090909090909,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12080,0.1795977011494252,0.5372549019607843,0.4915254237288134,0.1041666666666663,0.8470588235294119,0.1025641025641025,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12259,0.1797101449275362,0.5196078431372549,0.4693877551020408,0.1111111111111113,0.8392156862745097,0.0731707317073171,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12098,0.1783625730994152,0.5372549019607843,0.483050847457627,0.1111111111111111,0.8470588235294118,0.0769230769230766,5.0,y,90.0,t_bulb3800_dark00,5.0,True
12253,0.404040404040404,0.2627450980392157,0.9850746268656716,0.1296296296296297,0.8333333333333333,0.1058823529411764,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12221,0.4016393442622951,0.2431372549019607,0.9838709677419356,0.1250000000000001,0.8431372549019607,0.1,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12249,0.4095238095238095,0.2784313725490196,0.9859154929577464,0.1296296296296297,0.8333333333333333,0.1058823529411764,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12032,0.4002732240437159,0.2431372549019607,0.9838709677419356,0.119047619047619,0.8450980392156863,0.0886075949367085,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12076,0.4008264462809918,0.2411764705882353,0.983739837398374,0.119047619047619,0.8450980392156863,0.0886075949367085,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12059,0.4024390243902438,0.2450980392156862,0.984,0.119047619047619,0.8450980392156863,0.0886075949367085,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12031,0.3980716253443526,0.2411764705882353,0.983739837398374,0.119047619047619,0.8450980392156863,0.0886075949367085,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12054,0.4061728395061728,0.2686274509803921,0.9854014598540146,0.119047619047619,0.8450980392156863,0.0886075949367085,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12160,0.4066193853427896,0.2803921568627451,0.986013986013986,0.1111111111111111,0.8470588235294118,0.0769230769230766,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12208,0.404228855721393,0.2666666666666666,0.9852941176470588,0.1111111111111111,0.8470588235294118,0.0769230769230766,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12118,0.4035087719298245,0.2647058823529412,0.9851851851851852,0.1333333333333333,0.8450980392156863,0.0632911392405061,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12102,0.4051490514905149,0.2450980392156862,0.984,0.1111111111111111,0.8470588235294118,0.0769230769230766,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12081,0.4080882352941177,0.2705882352941176,0.9855072463768116,0.1041666666666663,0.8470588235294119,0.1025641025641025,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12252,0.4072681704260651,0.2647058823529412,0.9851851851851852,0.1296296296296297,0.8333333333333333,0.1058823529411764,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12094,0.396694214876033,0.2411764705882353,0.983739837398374,0.0909090909090908,0.8450980392156863,0.1392405063291141,1.0,g,90.0,t_bulb3800_dark00,1.0,True
12243,0.1666666666666666,0.7098039215686274,0.054054054054054,0.1333333333333335,0.8372549019607842,0.0602409638554218,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12158,0.141025641025641,0.6764705882352942,0.0787878787878786,0.0999999999999999,0.8490196078431372,0.0649350649350647,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12166,0.1333333333333334,0.6725490196078432,0.0898203592814369,0.1111111111111111,0.8470588235294118,0.0769230769230766,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12260,0.1666666666666666,0.7352941176470589,0.0666666666666666,0.1111111111111113,0.8392156862745097,0.0731707317073171,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12216,0.1527777777777774,0.7137254901960784,0.0821917808219179,0.1250000000000001,0.8431372549019607,0.1,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12250,0.1666666666666666,0.7274509803921569,0.0647482014388489,0.1296296296296297,0.8333333333333333,0.1058823529411764,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12024,0.1805555555555555,0.7333333333333334,0.0882352941176469,0.119047619047619,0.8450980392156863,0.0886075949367085,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12058,0.1458333333333334,0.6666666666666666,0.0941176470588235,0.119047619047619,0.8450980392156863,0.0886075949367085,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12020,0.1833333333333332,0.7137254901960783,0.0684931506849314,0.1333333333333333,0.8450980392156863,0.0632911392405061,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12040,0.1458333333333334,0.6666666666666666,0.0941176470588235,0.1041666666666663,0.8470588235294119,0.1025641025641025,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12197,0.1410256410256407,0.7470588235294118,0.1007751937984496,0.0833333333333333,0.8470588235294118,0.153846153846154,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12129,0.141025641025641,0.6725490196078432,0.0778443113772454,0.0999999999999999,0.8490196078431372,0.0649350649350647,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12074,0.1666666666666666,0.7176470588235294,0.0694444444444445,0.119047619047619,0.8450980392156863,0.0886075949367085,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12251,0.1666666666666666,0.7333333333333334,0.0735294117647058,0.1296296296296297,0.8333333333333333,0.1058823529411764,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12086,0.1354166666666665,0.6745098039215687,0.0963855421686747,0.1041666666666663,0.8470588235294119,0.1025641025641025,4.0,w,90.0,t_bulb3800_dark00,4.0,True
12247,0.0042372881355932,0.2470588235294117,0.9365079365079364,0.1333333333333335,0.8372549019607842,0.0602409638554218,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12159,0.9987080103359172,0.307843137254902,0.8216560509554139,0.1111111111111111,0.8470588235294118,0.0769230769230766,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12165,0.0,0.2647058823529412,0.8666666666666667,0.1111111111111111,0.8470588235294118,0.0769230769230766,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12273,0.0028490028490028,0.2529411764705882,0.9069767441860466,0.1000000000000002,0.8352941176470587,0.1190476190476189,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12218,0.0013227513227513,0.2862745098039215,0.8630136986301371,0.1250000000000001,0.8431372549019607,0.1,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12025,0.0049382716049382,0.296078431372549,0.8940397350993378,0.119047619047619,0.8450980392156863,0.0886075949367085,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12087,0.0012531328320801,0.307843137254902,0.8471337579617833,0.0909090909090908,0.8450980392156863,0.1392405063291141,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12023,0.0014619883040935,0.2470588235294117,0.9047619047619048,0.1333333333333333,0.8450980392156863,0.0632911392405061,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12036,0.0,0.2901960784313725,0.8378378378378379,0.1041666666666663,0.8470588235294119,0.1025641025641025,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12157,0.0028011204481792,0.2568627450980392,0.9083969465648856,0.0999999999999999,0.8490196078431372,0.0649350649350647,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12192,0.001412429378531,0.2627450980392157,0.8805970149253731,0.1111111111111109,0.8450980392156863,0.1139240506329117,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12117,0.997289972899729,0.288235294117647,0.8367346938775511,0.1333333333333333,0.8450980392156863,0.0632911392405061,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12112,0.0042372881355932,0.2470588235294117,0.9365079365079364,0.0952380952380948,0.8490196078431373,0.0909090909090909,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12088,0.0049019607843137,0.2941176470588235,0.9066666666666666,0.0909090909090908,0.8450980392156863,0.1392405063291141,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12091,0.0064599483204134,0.2764705882352941,0.9148936170212764,0.0909090909090908,0.8450980392156863,0.1392405063291141,3.0,r,90.0,t_bulb3800_dark00,3.0,True
12947,0.0424836601307189,0.5196078431372548,0.6244897959183673,0.1666666666666666,0.803921568627451,0.06,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12865,0.0413943355119825,0.5509803921568628,0.6681222707423581,0.1666666666666666,0.8470588235294118,0.0512820512820511,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12920,0.0355555555555555,0.5725490196078431,0.6880733944954129,0.1666666666666666,0.8529411764705882,0.0133333333333332,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12963,0.0414012738853503,0.5196078431372548,0.6408163265306122,0.1190476190476192,0.8058823529411765,0.0707070707070707,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12741,0.0354609929078014,0.5156862745098039,0.5708502024291496,0.2083333333333333,0.8470588235294118,0.0512820512820511,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12780,0.0424628450106157,0.5823529411764705,0.7370892018779341,0.1111111111111105,0.8509803921568628,0.0789473684210527,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12752,0.0364238410596026,0.5313725490196078,0.6317991631799162,0.125,0.8509803921568627,0.0526315789473682,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12740,0.0381263616557734,0.5627450980392157,0.6860986547085203,0.2083333333333333,0.8470588235294118,0.0512820512820511,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12745,0.0421940928270042,0.5764705882352941,0.7314814814814814,0.125,0.8509803921568627,0.0526315789473682,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12853,0.0453586497890295,0.5764705882352941,0.7314814814814814,0.0,0.8549019607843137,0.0,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12900,0.0440860215053763,0.5588235294117647,0.688888888888889,0.1249999999999995,0.8470588235294119,0.1025641025641025,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12814,0.0317460317460317,0.5352941176470588,0.620253164556962,0.0,0.8549019607843137,0.0,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12791,0.04004329004329,0.5725490196078431,0.7064220183486238,0.1249999999999995,0.8470588235294119,0.1025641025641025,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12964,0.0416666666666666,0.5137254901960784,0.6129032258064516,0.1190476190476192,0.8058823529411765,0.0707070707070707,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12810,0.0351473922902494,0.5705882352941176,0.6712328767123288,0.0,0.8549019607843137,0.0,2.0,o,95.0,t_bulb3900_dark00,2.0,True
12949,0.5793010752688171,0.2431372549019607,1.0,0.1666666666666666,0.803921568627451,0.06,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12855,0.5697399527186762,0.2803921568627451,0.986013986013986,0.0,0.8549019607843137,0.0,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12858,0.5706666666666665,0.2529411764705882,0.9689922480620156,0.0,0.8549019607843137,0.0,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12967,0.5799457994579945,0.2411764705882353,1.0,0.1190476190476192,0.8058823529411765,0.0707070707070707,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12733,0.5706666666666665,0.2529411764705882,0.9689922480620156,0.0833333333333333,0.8549019607843137,0.0270270270270269,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12785,0.5698529411764706,0.2745098039215686,0.9714285714285716,0.1111111111111105,0.8509803921568628,0.0789473684210527,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12755,0.5691609977324262,0.292156862745098,0.9865771812080536,0.2222222222222222,0.8490196078431372,0.0389610389610388,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12720,0.5690476190476191,0.2784313725490196,0.9859154929577464,0.1111111111111111,0.8529411764705882,0.0399999999999998,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12742,0.5702479338842975,0.2450980392156863,0.968,0.2083333333333333,0.8470588235294118,0.0512820512820511,0.0,b,95.0,t_bulb3900_dark00,0.0,True
