NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
18316,0.0528673835125447,0.8051948051948051,0.9058823529411764,0.4166666666666667,0.0183486238532109,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18390,0.0451977401129943,0.7866666666666666,0.8823529411764706,0.5555555555555555,0.0137614678899082,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18314,0.0478927203065134,0.8093023255813954,0.8431372549019608,0.5,0.0229357798165136,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18396,0.0444444444444444,0.7366071428571428,0.8784313725490196,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18303,0.0446428571428571,0.8038277511961722,0.8196078431372549,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18372,0.0464480874316939,0.8026315789473684,0.8941176470588236,0.4444444444444444,0.0137614678899082,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18265,0.0482954545454545,0.7963800904977375,0.8666666666666667,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18312,0.0459770114942528,0.8130841121495327,0.8392156862745098,0.5,0.0229357798165136,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18174,0.0473484848484848,0.7857142857142857,0.8784313725490196,0.5,0.0092165898617511,0.8509803921568627,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18187,0.0457142857142857,0.8215962441314554,0.8352941176470589,0.5333333333333333,0.0228310502283104,0.8588235294117647,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18391,0.0476190476190476,0.7918552036199095,0.8666666666666667,0.5555555555555555,0.0137614678899082,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18353,0.050179211469534,0.7982832618025751,0.9137254901960784,0.5,0.0229357798165136,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18229,0.0489642184557438,0.8009049773755655,0.8666666666666667,0.4444444444444444,0.0137614678899082,0.8549019607843137,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18255,0.0482695810564663,0.8061674008810572,0.8901960784313725,0.4166666666666667,0.0092165898617511,0.8509803921568627,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18407,0.0465549348230912,0.7682403433476395,0.9137254901960784,0.5416666666666669,0.0540540540540541,0.8705882352941177,2.0,o,135.0,t_bulb4700_dark00,2.0,True
18328,0.3333333333333333,0.0267379679144384,0.7333333333333333,0.5,0.0137614678899082,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18253,0.3333333333333333,0.0362694300518134,0.7568627450980392,0.4166666666666667,0.0092165898617511,0.8509803921568627,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18223,0.2666666666666668,0.0568181818181817,0.6901960784313725,0.4666666666666666,0.0229357798165136,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18331,0.222222222222222,0.0511363636363636,0.6901960784313725,0.5,0.0137614678899082,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18416,0.3809523809523809,0.0358974358974357,0.7647058823529411,0.5238095238095238,0.0319634703196345,0.8588235294117647,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18280,0.3541666666666666,0.0412371134020618,0.7607843137254902,0.5,0.0229357798165136,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18343,0.3333333333333333,0.0360824742268041,0.7607843137254902,0.5,0.0229357798165136,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18218,0.3541666666666672,0.041025641025641,0.7647058823529411,0.4666666666666666,0.0229357798165136,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18333,0.3888888888888893,0.0461538461538461,0.7647058823529411,0.5,0.0137614678899082,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18251,0.3095238095238096,0.03954802259887,0.6941176470588235,0.5,0.0229357798165136,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18273,0.3541666666666666,0.0425531914893617,0.7372549019607844,0.4583333333333333,0.0183486238532109,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18226,0.3333333333333333,0.0360824742268041,0.7607843137254902,0.4444444444444444,0.0137614678899082,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18263,0.3333333333333333,0.0358974358974357,0.7647058823529411,0.4583333333333333,0.0183486238532109,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18379,0.3888888888888893,0.0463917525773195,0.7607843137254902,0.4444444444444444,0.0137614678899082,0.8549019607843137,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18411,0.4666666666666668,0.0564971751412428,0.6941176470588235,0.5416666666666669,0.0540540540540541,0.8705882352941177,4.0,w,135.0,t_bulb4700_dark00,4.0,True
18404,0.391025641025641,0.9923664122137404,0.5137254901960784,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18301,0.394047619047619,0.9859154929577464,0.5568627450980392,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18419,0.397887323943662,0.9861111111111112,0.5647058823529412,0.5238095238095238,0.0319634703196345,0.8588235294117647,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18350,0.391025641025641,0.9923664122137404,0.5137254901960784,0.5,0.0229357798165136,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18179,0.391025641025641,0.9923664122137404,0.5137254901960784,0.5,0.0092165898617511,0.8509803921568627,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18205,0.390625,0.992248062015504,0.5058823529411764,0.5277777777777778,0.0273972602739725,0.8588235294117647,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18177,0.3914728682170543,0.9923076923076924,0.5098039215686274,0.5,0.0092165898617511,0.8509803921568627,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18199,0.3970917225950783,0.9933333333333334,0.5882352941176471,0.5277777777777778,0.0273972602739725,0.8588235294117647,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18298,0.3986486486486487,0.9932885906040269,0.5843137254901961,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18341,0.3918575063613231,0.9924242424242424,0.5176470588235295,0.5,0.0137614678899082,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18269,0.3927648578811369,0.9923076923076924,0.5098039215686274,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18249,0.3948717948717948,0.9923664122137404,0.5137254901960784,0.5,0.0229357798165136,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18238,0.394047619047619,0.9859154929577464,0.5568627450980392,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18418,0.3959810874704492,0.986013986013986,0.5607843137254902,0.5238095238095238,0.0319634703196345,0.8588235294117647,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18241,0.3875968992248062,0.9923076923076924,0.5098039215686274,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,135.0,t_bulb4700_dark00,1.0,True
18321,0.5714285714285715,0.9851851851851852,0.5294117647058824,0.4166666666666667,0.0183486238532109,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18394,0.5732323232323232,0.9850746268656716,0.5254901960784314,0.5555555555555555,0.0137614678899082,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18305,0.5708955223880596,0.9852941176470588,0.5333333333333333,0.4583333333333333,0.0183486238532109,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18412,0.5747549019607843,0.9855072463768116,0.5411764705882353,0.5416666666666669,0.0540540540540541,0.8705882352941177,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18222,0.5708955223880596,0.9852941176470588,0.5333333333333333,0.4666666666666666,0.0229357798165136,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18183,0.57,0.9933774834437088,0.592156862745098,0.5333333333333333,0.0228310502283104,0.8588235294117647,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18302,0.5709459459459459,0.9932885906040269,0.5843137254901961,0.4583333333333333,0.0183486238532109,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18200,0.5702306079664571,0.99375,0.6274509803921569,0.5277777777777778,0.0273972602739725,0.8588235294117647,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18180,0.5711252653927813,0.9936708860759494,0.6196078431372549,0.5333333333333333,0.0228310502283104,0.8588235294117647,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18193,0.5715883668903804,0.9933333333333334,0.5882352941176471,0.4666666666666666,0.0229357798165136,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18400,0.5719178082191781,0.9864864864864864,0.5803921568627451,0.4583333333333333,0.0183486238532109,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18364,0.572562358276644,0.9865771812080536,0.5843137254901961,0.5,0.0183486238532109,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18243,0.569620253164557,0.9937106918238994,0.6235294117647059,0.5,0.0229357798165136,0.8549019607843137,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18258,0.5694444444444445,0.9850746268656716,0.5254901960784314,0.4166666666666667,0.0092165898617511,0.8509803921568627,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18414,0.5712788259958071,0.99375,0.6274509803921569,0.5238095238095238,0.0319634703196345,0.8588235294117647,0.0,b,135.0,t_bulb4700_dark00,0.0,True
18385,0.0098870056497175,1.0,0.4627450980392157,0.4444444444444444,0.0137614678899082,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18315,0.0075757575757575,0.9565217391304348,0.5411764705882353,0.4166666666666667,0.0183486238532109,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18319,0.0115384615384615,1.0,0.5098039215686274,0.4166666666666667,0.0183486238532109,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18384,0.0084745762711864,0.9915966386554622,0.4666666666666667,0.4444444444444444,0.0137614678899082,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18182,0.0087064676616915,0.978102189781022,0.5372549019607843,0.5333333333333333,0.0228310502283104,0.8588235294117647,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18232,0.0096418732782369,1.0,0.4745098039215686,0.4444444444444444,0.0137614678899082,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18215,0.0098039215686274,1.0,0.4666666666666667,0.5,0.0092165898617511,0.8509803921568627,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18181,0.0098765432098765,0.9926470588235294,0.5333333333333333,0.5333333333333333,0.0228310502283104,0.8588235294117647,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18211,0.0113636363636363,1.0,0.5176470588235295,0.5,0.0092165898617511,0.8509803921568627,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18324,0.0063131313131313,0.9496402877697842,0.5450980392156862,0.5,0.0137614678899082,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18288,0.0063613231552162,0.9492753623188406,0.5411764705882353,0.5,0.0137614678899082,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18276,0.0086206896551724,0.9830508474576272,0.4627450980392157,0.4583333333333333,0.0183486238532109,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18233,0.0097222222222222,1.0,0.4705882352941176,0.4444444444444444,0.0137614678899082,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18399,0.0054644808743169,0.9457364341085271,0.5058823529411764,0.4583333333333333,0.0183486238532109,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18266,0.0103359173126615,0.9923076923076924,0.5098039215686274,0.4583333333333333,0.0183486238532109,0.8549019607843137,3.0,r,135.0,t_bulb4700_dark00,3.0,True
18398,0.194647201946472,0.6919191919191918,0.7764705882352941,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18344,0.1898148148148148,0.7272727272727273,0.7764705882352941,0.5,0.0229357798165136,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18345,0.1925925925925925,0.7105263157894737,0.7450980392156863,0.5,0.0229357798165136,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18425,0.1887254901960784,0.7046632124352332,0.7568627450980392,0.5238095238095237,0.0328638497652582,0.8352941176470589,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18375,0.1850490196078431,0.7640449438202247,0.6980392156862745,0.4444444444444444,0.0137614678899082,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18403,0.191025641025641,0.7344632768361582,0.6941176470588235,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18196,0.1884615384615384,0.7386363636363636,0.6901960784313725,0.4666666666666666,0.0229357798165136,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18250,0.191358024691358,0.7584269662921347,0.6980392156862745,0.5,0.0229357798165136,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18235,0.18997668997669,0.7295918367346939,0.7686274509803922,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18191,0.1888111888111888,0.7222222222222222,0.7764705882352941,0.4666666666666666,0.0229357798165136,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18212,0.1830808080808081,0.7021276595744681,0.7372549019607844,0.5,0.0092165898617511,0.8509803921568627,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18339,0.1865671641791044,0.7486033519553071,0.7019607843137254,0.5,0.0137614678899082,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18362,0.1885644768856448,0.6989795918367347,0.7686274509803922,0.5,0.0183486238532109,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18293,0.1933842239185751,0.6894736842105262,0.7450980392156863,0.5,0.0137614678899082,0.8549019607843137,5.0,y,135.0,t_bulb4700_dark00,5.0,True
18254,0.1882086167800453,0.7424242424242423,0.7764705882352941,0.4166666666666667,0.0092165898617511,0.8509803921568627,5.0,y,135.0,t_bulb4700_dark00,5.0,True
19095,0.5701754385964911,0.9925373134328358,0.5254901960784314,0.5,0.0046082949308755,0.8509803921568627,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19019,0.5712788259958071,1.0,0.6235294117647059,0.4583333333333333,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19024,0.5719696969696969,0.9924812030075189,0.5215686274509804,0.4583333333333333,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19074,0.5715883668903804,0.9933333333333334,0.5882352941176471,0.5,0.0229357798165136,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19106,0.573529411764706,0.9927007299270072,0.5372549019607843,0.5,0.0229357798165136,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18890,0.5714285714285715,0.9925373134328358,0.5254901960784314,0.5,0.0138248847926266,0.8509803921568627,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18941,0.5720720720720721,0.9932885906040269,0.5843137254901961,0.5416666666666666,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18910,0.5726495726495727,0.9936305732484076,0.615686274509804,0.5333333333333333,0.0228310502283104,0.8588235294117647,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18896,0.5709459459459459,0.9932885906040269,0.5843137254901961,0.5,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19061,0.5719696969696969,0.9850746268656716,0.5254901960784314,0.4583333333333333,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18976,0.5727069351230426,0.9933333333333334,0.5882352941176471,0.5277777777777778,0.0273972602739725,0.8588235294117647,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18969,0.571604938271605,0.9926470588235294,0.5333333333333333,0.5,0.0138248847926266,0.8509803921568627,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18949,0.572562358276644,0.9932432432432432,0.5803921568627451,0.5,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19110,0.5715883668903804,0.9933333333333334,0.5882352941176471,0.5,0.0183486238532109,0.8549019607843137,0.0,b,140.0,t_bulb4800_dark00,0.0,True
18964,0.5721868365180467,0.9936708860759494,0.6196078431372549,0.5,0.0138248847926266,0.8509803921568627,0.0,b,140.0,t_bulb4800_dark00,0.0,True
19096,0.222222222222222,0.0511363636363636,0.6901960784313725,0.5,0.0046082949308755,0.8509803921568627,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19013,0.3333333333333333,0.0267379679144384,0.7333333333333333,0.5,0.0183486238532109,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19062,0.3333333333333333,0.0360824742268041,0.7607843137254902,0.5,0.0092165898617511,0.8509803921568627,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19099,0.3666666666666667,0.0259067357512952,0.7568627450980392,0.5,0.0229357798165136,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18878,0.3333333333333333,0.0374331550802137,0.7333333333333333,0.5,0.0275229357798164,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18936,0.3333333333333333,0.0360824742268041,0.7607843137254902,0.5416666666666666,0.0183486238532109,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18917,0.3055555555555549,0.0338983050847458,0.6941176470588235,0.5333333333333333,0.0228310502283104,0.8588235294117647,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18877,0.3333333333333333,0.0374331550802137,0.7333333333333333,0.5,0.0275229357798164,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18915,0.2857142857142858,0.0397727272727272,0.6901960784313725,0.5333333333333333,0.0228310502283104,0.8588235294117647,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19008,0.3333333333333333,0.0360824742268041,0.7607843137254902,0.5,0.0183486238532109,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19048,0.3749999999999998,0.0425531914893617,0.7372549019607844,0.4444444444444444,0.0137614678899082,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18971,0.2592592592592589,0.0508474576271186,0.6941176470588235,0.5,0.0138248847926266,0.8509803921568627,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18946,0.4393939393939395,0.0567010309278349,0.7607843137254902,0.5,0.0183486238532109,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19101,0.361111111111111,0.0319148936170213,0.7372549019607844,0.5,0.0229357798165136,0.8549019607843137,4.0,w,140.0,t_bulb4800_dark00,4.0,True
18965,0.3095238095238095,0.0358974358974357,0.7647058823529411,0.5,0.0138248847926266,0.8509803921568627,4.0,w,140.0,t_bulb4800_dark00,4.0,True
19109,0.0473484848484848,0.7652173913043478,0.9019607843137256,0.5,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19023,0.048689138576779,0.827906976744186,0.8431372549019608,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19129,0.0489642184557438,0.7972972972972973,0.8705882352941177,0.5,0.0138248847926266,0.8509803921568627,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19073,0.0458801498127341,0.780701754385965,0.8941176470588236,0.5,0.0229357798165136,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19115,0.0472061657032755,0.8046511627906977,0.8431372549019608,0.5,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18895,0.0484496124031007,0.7853881278538812,0.8588235294117647,0.5,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18932,0.046816479400749,0.7946428571428571,0.8784313725490196,0.5416666666666666,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18905,0.0457142857142857,0.7743362831858408,0.8862745098039215,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18889,0.0502793296089385,0.8403755868544601,0.8352941176470589,0.5,0.0138248847926266,0.8509803921568627,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19059,0.0482954545454545,0.8186046511627907,0.8431372549019608,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18984,0.047752808988764,0.7876106194690266,0.8862745098039215,0.4583333333333333,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18963,0.0503663003663003,0.7844827586206897,0.9098039215686274,0.5,0.0138248847926266,0.8509803921568627,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18947,0.0431726907630522,0.7377777777777776,0.8823529411764706,0.5,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19125,0.0482695810564663,0.7922077922077922,0.9058823529411764,0.5,0.0138248847926266,0.8509803921568627,2.0,o,140.0,t_bulb4800_dark00,2.0,True
18953,0.0431372549019608,0.7981220657276996,0.8352941176470589,0.5,0.0183486238532109,0.8549019607843137,2.0,o,140.0,t_bulb4800_dark00,2.0,True
19108,0.1938271604938271,0.6923076923076922,0.7647058823529411,0.5,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19012,0.1870503597122302,0.7393617021276596,0.7372549019607844,0.5,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19017,0.1891252955082742,0.7193877551020408,0.7686274509803922,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19124,0.1887254901960784,0.759776536312849,0.7019607843137254,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19067,0.1871980676328502,0.7301587301587302,0.7411764705882353,0.5,0.0092165898617511,0.8509803921568627,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19119,0.1894484412470024,0.7315789473684211,0.7450980392156863,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
18893,0.1924882629107981,0.7171717171717171,0.7764705882352941,0.5,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
18904,0.1927860696517413,0.708994708994709,0.7411764705882353,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
18887,0.1875,0.723404255319149,0.7372549019607844,0.5,0.0138248847926266,0.8509803921568627,5.0,y,140.0,t_bulb4800_dark00,5.0,True
18902,0.1944444444444444,0.6934673366834171,0.7803921568627451,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19007,0.1868686868686868,0.7415730337078651,0.6980392156862745,0.5555555555555555,0.0137614678899082,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19050,0.1888888888888888,0.7584269662921347,0.6980392156862745,0.4444444444444444,0.0137614678899082,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
18945,0.1953125,0.6530612244897959,0.7686274509803922,0.5,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19120,0.1879432624113475,0.746031746031746,0.7411764705882353,0.4583333333333333,0.0183486238532109,0.8549019607843137,5.0,y,140.0,t_bulb4800_dark00,5.0,True
18958,0.1867612293144208,0.75,0.7372549019607844,0.5,0.0092165898617511,0.8509803921568627,5.0,y,140.0,t_bulb4800_dark00,5.0,True
19100,0.3999999999999999,0.9933774834437088,0.592156862745098,0.5,0.0229357798165136,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19022,0.3959810874704492,0.986013986013986,0.5607843137254902,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19025,0.3901808785529716,0.9923076923076924,0.5098039215686274,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19121,0.3955399061032864,0.9861111111111112,0.5647058823529412,0.4583333333333333,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19104,0.3953488372093023,0.9923076923076924,0.5098039215686274,0.5,0.0229357798165136,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18881,0.391025641025641,0.9923664122137404,0.5137254901960784,0.5,0.0275229357798164,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18927,0.4026845637583893,0.9933333333333334,0.5882352941176471,0.5416666666666666,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18879,0.3940568475452197,0.9923076923076924,0.5098039215686274,0.5,0.0275229357798164,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18892,0.3982102908277405,0.9933333333333334,0.5882352941176471,0.5,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19016,0.3923076923076923,0.9923664122137404,0.5137254901960784,0.5,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19071,0.4015659955257271,0.9933333333333334,0.5882352941176471,0.5,0.0229357798165136,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18967,0.394047619047619,0.9859154929577464,0.5568627450980392,0.5,0.0138248847926266,0.8509803921568627,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18937,0.3979591836734693,0.9932432432432432,0.5803921568627451,0.5416666666666666,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19113,0.3914728682170543,0.9923076923076924,0.5098039215686274,0.5,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
18948,0.4020979020979021,0.9930555555555556,0.5647058823529412,0.5,0.0183486238532109,0.8549019607843137,1.0,g,140.0,t_bulb4800_dark00,1.0,True
19111,0.0092592592592592,0.9921259842519684,0.4980392156862745,0.5,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
19011,0.0065104166666666,0.962406015037594,0.5215686274509804,0.5,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
19079,0.0099715099715099,1.0,0.4588235294117647,0.5,0.0229357798165136,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
19123,0.0098870056497175,1.0,0.4627450980392157,0.4583333333333333,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
